Id,SalePrice
1461,121503.73141587862
1462,165056.87512770662
1463,191548.96401108318
1464,204191.44000892006
1465,190957.7590139948
1466,172324.16099246306
1467,177655.15790724583
1468,165701.122175732
1469,193626.14817820914
1470,117487.14664838319
1471,186309.3312324507
1472,92851.06445455652
1473,93297.34487185307
1474,146095.52825878083
1475,111514.5879533407
1476,372224.30652341293
1477,253134.5690571971
1478,295802.51622193266
1479,293149.4017213952
1480,539613.0573500205
1481,335099.7692641359
1482,214588.57429114243
1483,182960.52932628375
1484,164634.3270009999
1485,186956.31167882358
1486,199587.59315721708
1487,349617.37136229995
1488,235010.82483310805
1489,194122.43665204698
1490,244851.84981994316
1491,199752.80287579
1492,97543.34281932113
1493,191492.69828559947
1494,300984.83058424515
1495,302144.6417782756
1496,235671.1123504783
1497,181312.3549608205
1498,166831.43299860373
1499,160527.56930957892
1500,157399.4342227286
1501,172574.36436967997
1502,139170.94079596997
1503,294068.0682038759
1504,242639.11001602397
1505,229702.70440615207
1506,200260.56844829666
1507,267708.07983059814
1508,213669.13579366152
1509,162010.760442615
1510,147936.152995631
1511,149990.21792808463
1512,177504.22849885435
1513,146629.92805586217
1514,168538.70340027192
1515,197625.38316054517
1516,155246.42817901797
1517,168660.84231844704
1518,130780.11634559388
1519,215921.0482597569
1520,129984.92448656945
1521,135403.49278038746
1522,184227.53126677522
1523,109828.32885960722
1524,124692.2186219864
1525,123129.12275476617
1526,113385.36809920255
1527,104973.75320807105
1528,140265.24086541508
1529,150277.91199451147
1530,179243.52234184017
1531,109907.0787377377
1532,93805.56202711207
1533,150240.2027365198
1534,119914.5364571234
1535,158312.2082530142
1536,112163.70286982042
1537,65404.777345115595
1538,164634.29449553808
1539,198757.0249466272
1540,102223.70093463444
1541,143050.90019446996
1542,140487.21880430373
1543,198678.769752733
1544,82814.85314694402
1545,113024.10448650169
1546,128252.36720378885
1547,126233.71082209749
1548,133175.87075359147
1549,114303.02889331247
1550,130415.831390992
1551,107608.91420345735
1552,141127.00445517694
1553,151617.26972751017
1554,121218.02907601261
1555,174686.87411576766
1556,98486.77015738074
