Id,SalePrice
1461,116955.47867219652
1462,160164.52538845767
1463,186407.79266230197
1464,197729.32347702637
1465,185363.75259109485
1466,165836.45081512677
1467,173485.16468859324
1468,159502.99612318873
1469,192051.2229084884
1470,116481.3442493606
1471,174091.87173611004
1472,92924.58708463644
1473,92316.35539714825
1474,141160.27110660166
1475,104357.7342269732
1476,366487.94730060117
1477,247218.0065495711
1478,289225.1562177642
1479,282204.79224888614
1480,533057.1035739131
1481,334075.1984995865
1482,210542.00242663035
1483,179550.72293786248
1484,160183.83425343235
1485,185562.3715605133
1486,191876.07238992982
1487,348000.61049209564
1488,231675.85483268942
1489,192503.6567885522
1490,247076.87332152875
1491,191437.47937572637
1492,91797.50231892214
1493,179316.79301421178
1494,294459.4176025429
1495,295299.6336144508
1496,236958.62155634488
1497,178330.96090063214
1498,162336.6872933798
1499,157879.1004130126
1500,154218.8881886354
1501,171705.93851789268
1502,137182.90304253067
1503,291545.82876869023
1504,241330.715112505
1505,229696.4592764161
1506,193438.4004121786
1507,262575.01597189426
1508,207393.8138323063
1509,155175.89562258992
1510,144383.88948183256
1511,147305.62444805988
1512,171759.27978975288
1513,139353.00380456253
1514,163912.9757835262
1515,192528.50197998408
1516,152498.27689877094
1517,167019.8975107125
1518,129138.95761349697
1519,211004.11866927758
1520,128440.45253042025
1521,132545.25394885815
1522,176172.6401290172
1523,109136.68881381098
1524,125805.2642283617
1525,119419.37254490676
1526,108761.61718410427
1527,101298.3370302864
1528,138443.38531708726
1529,148707.43144994744
1530,182454.22763693388
1531,106785.51566547586
1532,93497.34121226361
1533,150853.35346580745
1534,120275.19712864066
1535,154836.0332103161
1536,109883.02391958651
1537,61250.357643828465
1538,156653.9581434741
1539,187477.67048244394
1540,105264.88532749098
1541,138767.81251694984
1542,142160.65787486246
1543,196756.8814533386
1544,82775.82384864747
1545,110873.90859044589
1546,127736.99167119247
1547,128156.18190711788
1548,133667.5638294984
1549,114274.03659231974
1550,131473.47605496485
1551,105063.32617632308
1552,144751.07200032813
1553,148659.26112584755
1554,119227.16493714051
1555,165262.0534550165
1556,92279.35544653327
1557,116374.98538058683
1558,99971.20864128048
1559,73776.28792277107
1560,126114.35500168733
1561,140700.02693919343
1562,131171.94431011062
1563,117751.00638384768
1564,155295.80178694334
1565,144677.39757386505
1566,241204.8834806103
1567,75851.68688055419
1568,246520.85122844027
1569,134912.86998511275
1570,134792.0979051668
1571,121807.56212916062
1572,142594.29690137831
1573,237867.98833039534
1574,120352.1412445976
1575,231298.95447490536
1576,246149.31594817553
1577,178035.74195967277
1578,143653.80674267965
1579,146389.27061538413
1580,191672.1054810735
1581,158528.06272579994
1582,124109.92549282953
1583,310532.08224664134
1584,220163.2516477842
1585,131803.2671333018
1586,67019.93971661424
1587,101080.62799290365
1588,149829.42038561843
1589,98804.28171935659
1590,131699.68404335686
1591,94427.89898197347
